filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00054.jpeg,640,480,RBC0,451,19,560,108
BloodImage_00054.jpeg,640,480,RBC0,408,118,514,211
BloodImage_00054.jpeg,640,480,RBC1,432,415,573,480
BloodImage_00054.jpeg,640,480,RBC0,269,323,373,443
BloodImage_00054.jpeg,640,480,RBC0,288,138,399,232
BloodImage_00054.jpeg,640,480,RBC0,533,205,637,325
BloodImage_00054.jpeg,640,480,RBC0,477,269,600,367
BloodImage_00054.jpeg,640,480,RBC0,135,186,219,265
BloodImage_00054.jpeg,640,480,RBC0,5,218,114,300
BloodImage_00054.jpeg,640,480,RBC0,42,340,161,453
BloodImage_00071.jpeg,640,480,RBC0,300,365,427,474
BloodImage_00071.jpeg,640,480,RBC0,487,17,614,126
BloodImage_00071.jpeg,640,480,RBC0,160,200,265,300
BloodImage_00071.jpeg,640,480,RBC0,69,8,193,109
BloodImage_00071.jpeg,640,480,RBC0,181,91,286,191
BloodImage_00071.jpeg,640,480,RBC0,82,280,191,394
BloodImage_00071.jpeg,640,480,RBC0,509,252,618,366
BloodImage_00071.jpeg,640,480,RBC0,83,128,207,253
BloodImage_00391.jpeg,640,480,RBC0,19,312,133,440
BloodImage_00391.jpeg,640,480,RBC1,308,365,422,480
BloodImage_00391.jpeg,640,480,RBC0,500,244,619,359
BloodImage_00391.jpeg,640,480,RBC0,474,151,600,257
BloodImage_00391.jpeg,640,480,RBC1,565,26,640,152
BloodImage_00391.jpeg,640,480,RBC0,472,33,565,149
BloodImage_00391.jpeg,640,480,RBC1,346,1,472,106
BloodImage_00391.jpeg,640,480,RBC0,356,104,473,197
BloodImage_00391.jpeg,640,480,RBC0,217,85,334,178
BloodImage_00391.jpeg,640,480,RBC0,378,205,474,304
BloodImage_00391.jpeg,640,480,RBC1,467,395,567,480
BloodImage_00391.jpeg,640,480,RBC1,190,408,291,480
BloodImage_00391.jpeg,640,480,RBC0,149,317,260,411
BloodImage_00391.jpeg,640,480,RBC1,1,109,129,220
BloodImage_00341.jpeg,640,480,RBC0,146,180,251,296
BloodImage_00341.jpeg,640,480,RBC0,49,276,179,378
BloodImage_00341.jpeg,640,480,RBC0,33,129,153,248
BloodImage_00341.jpeg,640,480,RBC0,58,45,175,141
BloodImage_00341.jpeg,640,480,RBC0,267,292,355,405
BloodImage_00341.jpeg,640,480,RBC0,152,322,265,428
BloodImage_00341.jpeg,640,480,RBC1,325,1,462,104
BloodImage_00341.jpeg,640,480,RBC0,53,390,160,477
BloodImage_00341.jpeg,640,480,RBC0,347,340,469,436
BloodImage_00043.jpeg,640,480,RBC0,388,288,493,384
BloodImage_00043.jpeg,640,480,RBC0,130,234,235,330
BloodImage_00043.jpeg,640,480,RBC0,302,52,429,151
BloodImage_00043.jpeg,640,480,RBC0,356,177,456,277
BloodImage_00043.jpeg,640,480,RBC1,212,380,312,480
BloodImage_00043.jpeg,640,480,RBC0,5,332,146,433
BloodImage_00043.jpeg,640,480,RBC1,574,60,640,181
BloodImage_00043.jpeg,640,480,RBC0,423,33,523,133
BloodImage_00043.jpeg,640,480,RBC0,421,97,521,197
BloodImage_00043.jpeg,640,480,RBC1,540,190,640,290
BloodImage_00043.jpeg,640,480,RBC0,132,351,233,451
BloodImage_00043.jpeg,640,480,RBC1,1,6,101,106
BloodImage_00043.jpeg,640,480,RBC0,55,215,134,307
BloodImage_00294.jpeg,640,480,RBC0,463,73,558,188
BloodImage_00294.jpeg,640,480,RBC0,292,75,387,190
BloodImage_00294.jpeg,640,480,RBC0,202,11,330,115
BloodImage_00294.jpeg,640,480,RBC0,115,18,215,108
BloodImage_00294.jpeg,640,480,RBC0,71,101,171,191
BloodImage_00294.jpeg,640,480,RBC0,162,109,262,199
BloodImage_00294.jpeg,640,480,RBC0,106,189,209,293
BloodImage_00294.jpeg,640,480,RBC0,159,348,262,452
BloodImage_00294.jpeg,640,480,RBC0,205,195,308,299
BloodImage_00294.jpeg,640,480,RBC0,383,376,543,472
BloodImage_00024.jpeg,640,480,RBC0,90,91,190,193
BloodImage_00024.jpeg,640,480,RBC0,271,121,371,223
BloodImage_00024.jpeg,640,480,RBC1,499,1,605,89
BloodImage_00024.jpeg,640,480,RBC0,438,92,525,213
BloodImage_00024.jpeg,640,480,RBC0,368,260,468,362
BloodImage_00024.jpeg,640,480,RBC0,403,341,509,451
BloodImage_00024.jpeg,640,480,RBC0,197,182,309,314
BloodImage_00024.jpeg,640,480,RBC0,109,198,197,295
BloodImage_00024.jpeg,640,480,RBC0,24,311,137,424
BloodImage_00024.jpeg,640,480,RBC1,567,251,640,381
BloodImage_00024.jpeg,640,480,RBC0,387,119,487,221
BloodImage_00024.jpeg,640,480,RBC0,487,322,592,423
BloodImage_00279.jpeg,640,480,RBC0,287,293,394,395
BloodImage_00279.jpeg,640,480,RBC0,214,281,302,365
BloodImage_00279.jpeg,640,480,RBC0,44,49,131,173
BloodImage_00279.jpeg,640,480,RBC0,522,122,629,224
BloodImage_00279.jpeg,640,480,RBC0,161,163,270,267
BloodImage_00279.jpeg,640,480,RBC0,246,171,343,268
BloodImage_00279.jpeg,640,480,RBC0,305,178,404,270
BloodImage_00279.jpeg,640,480,RBC0,158,370,257,462
BloodImage_00279.jpeg,640,480,RBC1,1,195,70,296
BloodImage_00279.jpeg,640,480,RBC0,134,279,233,371
BloodImage_00279.jpeg,640,480,RBC0,437,119,531,223
BloodImage_00279.jpeg,640,480,RBC0,458,237,576,346
BloodImage_00279.jpeg,640,480,RBC0,419,331,537,440
BloodImage_00371.jpeg,640,480,RBC0,39,369,140,467
BloodImage_00371.jpeg,640,480,RBC0,12,284,109,380
BloodImage_00371.jpeg,640,480,RBC1,530,207,640,300
BloodImage_00371.jpeg,640,480,RBC0,298,249,400,368
BloodImage_00371.jpeg,640,480,RBC0,390,39,490,156
BloodImage_00371.jpeg,640,480,RBC0,79,11,179,105
BloodImage_00371.jpeg,640,480,RBC0,384,264,499,354
BloodImage_00371.jpeg,640,480,RBC0,10,83,111,182
BloodImage_00371.jpeg,640,480,RBC0,48,151,151,253
BloodImage_00371.jpeg,640,480,RBC0,173,275,272,373
BloodImage_00371.jpeg,640,480,RBC0,523,370,629,472
BloodImage_00371.jpeg,640,480,RBC0,182,10,278,94
BloodImage_00396.jpeg,640,480,RBC0,474,110,596,231
BloodImage_00396.jpeg,640,480,RBC0,429,259,537,382
BloodImage_00396.jpeg,640,480,RBC0,121,141,214,245
BloodImage_00396.jpeg,640,480,RBC0,295,25,388,129
BloodImage_00396.jpeg,640,480,RBC1,471,1,572,102
BloodImage_00396.jpeg,640,480,RBC1,1,285,101,387
BloodImage_00396.jpeg,640,480,RBC0,163,236,264,338
BloodImage_00396.jpeg,640,480,RBC0,101,313,214,411
BloodImage_00396.jpeg,640,480,RBC0,213,321,326,419
BloodImage_00396.jpeg,640,480,RBC1,543,286,640,386
BloodImage_00396.jpeg,640,480,RBC0,398,59,495,159
BloodImage_00396.jpeg,640,480,RBC0,106,387,198,461
BloodImage_00396.jpeg,640,480,RBC0,2,20,129,120
BloodImage_00396.jpeg,640,480,RBC0,213,98,283,231
BloodImage_00396.jpeg,640,480,RBC0,347,357,449,460
BloodImage_00396.jpeg,640,480,RBC0,16,174,118,277
BloodImage_00396.jpeg,640,480,RBC1,539,402,640,480
BloodImage_00192.jpeg,640,480,RBC0,137,352,243,453
BloodImage_00192.jpeg,640,480,RBC0,217,214,319,331
BloodImage_00192.jpeg,640,480,RBC0,280,105,381,204
BloodImage_00192.jpeg,640,480,RBC0,397,82,506,176
BloodImage_00192.jpeg,640,480,RBC0,484,2,603,114
BloodImage_00192.jpeg,640,480,RBC1,538,340,640,443
